time,voltage,current,percentage
8.979,4.0,0.5,80.0
8.989,4.0,0.5,80.0
8.999,4.0,0.5,80.0
9.009,4.0,0.5,80.0
9.019,4.0,0.5,80.0
9.041,4.0,0.5,80.0
9.044,4.0,0.5,80.0
9.049,4.0,0.5,80.0
9.059,4.0,0.5,80.0
9.069,4.0,0.5,80.0
9.079,4.0,0.5,80.0
9.1,4.0,0.5,80.0
9.104,4.0,0.5,80.0
9.109,4.0,0.5,80.0
9.119,4.0,0.5,80.0
9.129,4.0,0.5,80.0
9.139,4.0,0.5,80.0
9.16,4.0,0.5,80.0
9.164,4.0,0.5,80.0
9.169,4.0,0.5,80.0
9.179,4.0,0.5,80.0
9.189,4.0,0.5,80.0
9.199,4.0,0.5,80.0
9.22,4.0,0.5,80.0
9.224,4.0,0.5,80.0
9.229,4.0,0.5,80.0
9.239,4.0,0.5,80.0
9.249,4.0,0.5,80.0
9.259,4.0,0.5,80.0
9.281,4.0,0.5,80.0
9.284,4.0,0.5,80.0
9.289,4.0,0.5,80.0
9.299,4.0,0.5,80.0
9.309,4.0,0.5,80.0
9.319,4.0,0.5,80.0
9.341,4.0,0.5,80.0
9.345,4.0,0.5,80.0
9.349,4.0,0.5,80.0
9.359,4.0,0.5,80.0
9.369,4.0,0.5,80.0
9.379,4.0,0.5,80.0
9.4,4.0,0.5,80.0
9.404,4.0,0.5,80.0
9.409,4.0,0.5,80.0
9.419,4.0,0.5,80.0
9.429,4.0,0.5,80.0
9.439,4.0,0.5,80.0
9.46,4.0,0.5,80.0
9.464,4.0,0.5,80.0
9.469,4.0,0.5,80.0
9.479,4.0,0.5,80.0
9.489,4.0,0.5,80.0
9.499,4.0,0.5,80.0
9.521,4.0,0.5,80.0
9.524,4.0,0.5,80.0
9.529,4.0,0.5,80.0
9.539,4.0,0.5,80.0
9.549,4.0,0.5,80.0
9.559,4.0,0.5,80.0
9.58,4.0,0.5,80.0
9.584,4.0,0.5,80.0
9.589,4.0,0.5,80.0
9.599,4.0,0.5,80.0
9.609,4.0,0.5,80.0
9.619,4.0,0.5,80.0
9.64,4.0,0.5,80.0
9.644,4.0,0.5,80.0
9.649,4.0,0.5,80.0
9.659,4.0,0.5,80.0
9.669,4.0,0.5,80.0
9.679,4.0,0.5,80.0
9.7,4.0,0.5,80.0
9.704,4.0,0.5,80.0
9.709,4.0,0.5,80.0
9.719,4.0,0.5,80.0
9.729,4.0,0.5,80.0
9.739,4.0,0.5,80.0
9.761,4.0,0.5,80.0
9.764,4.0,0.5,80.0
9.769,4.0,0.5,80.0
9.779,4.0,0.5,80.0
9.789,4.0,0.5,80.0
9.799,4.0,0.5,80.0
9.821,4.0,0.5,80.0
9.825,4.0,0.5,80.0
9.829,4.0,0.5,80.0
9.839,4.0,0.5,80.0
9.849,4.0,0.5,80.0
9.859,4.0,0.5,80.0
9.881,4.0,0.5,80.0
9.884,4.0,0.5,80.0
9.889,4.0,0.5,80.0
9.899,4.0,0.5,80.0
9.909,4.0,0.5,80.0
9.919,4.0,0.5,80.0
9.94,4.0,0.5,80.0
9.944,4.0,0.5,80.0
9.949,4.0,0.5,80.0
9.959,4.0,0.5,80.0
9.969,4.0,0.5,80.0
9.979,4.0,0.5,80.0
10.0,4.0,0.5,80.0
10.004,4.0,0.5,80.0
10.009,4.0,0.5,80.0
10.019,4.0,0.5,80.0
10.029,4.0,0.5,80.0
10.039,4.0,0.5,80.0
10.06,4.0,0.5,80.0
10.064,4.0,0.5,80.0
10.069,4.0,0.5,80.0
10.079,4.0,0.5,80.0
10.089,4.0,0.5,80.0
10.099,4.0,0.5,80.0
10.119,4.0,0.5,80.0
10.124,4.0,0.5,80.0
10.129,4.0,0.5,80.0
10.139,4.0,0.5,80.0
10.149,4.0,0.5,80.0
10.159,4.0,0.5,80.0
10.179,4.0,0.5,80.0
10.184,4.0,0.5,80.0
10.189,4.0,0.5,80.0
10.199,4.0,0.5,80.0
10.209,4.0,0.5,80.0
10.219,4.0,0.5,80.0
10.238,4.0,0.5,80.0
10.243,4.0,0.5,80.0
10.249,4.0,0.5,80.0
10.259,4.0,0.5,80.0
10.269,4.0,0.5,80.0
10.279,4.0,0.5,80.0
10.299,4.0,0.5,80.0
10.304,4.0,0.5,80.0
10.309,4.0,0.5,80.0
10.319,4.0,0.5,80.0
10.329,4.0,0.5,80.0
10.339,4.0,0.5,80.0
10.359,4.0,0.5,80.0
10.364,4.0,0.5,80.0
10.369,4.0,0.5,80.0
10.379,4.0,0.5,80.0
10.389,4.0,0.5,80.0
10.399,4.0,0.5,80.0
10.418,4.0,0.5,80.0
10.423,4.0,0.5,80.0
10.429,4.0,0.5,80.0
10.439,4.0,0.5,80.0
10.449,4.0,0.5,80.0
10.459,4.0,0.5,80.0
10.478,4.0,0.5,80.0
10.484,4.0,0.5,80.0
10.489,4.0,0.5,80.0
10.499,4.0,0.5,80.0
10.509,4.0,0.5,80.0
10.519,4.0,0.5,80.0
10.529,4.0,0.5,80.0
10.547,4.0,0.5,80.0
10.551,4.0,0.5,80.0
10.559,4.0,0.5,80.0
10.569,4.0,0.5,80.0
10.579,4.0,0.5,80.0
10.598,4.0,0.5,80.0
10.603,4.0,0.5,80.0
10.609,4.0,0.5,80.0
10.619,4.0,0.5,80.0
10.629,4.0,0.5,80.0
10.639,4.0,0.5,80.0
10.658,4.0,0.5,80.0
10.664,4.0,0.5,80.0
10.669,4.0,0.5,80.0
10.679,4.0,0.5,80.0
10.689,4.0,0.5,80.0
10.699,4.0,0.5,80.0
10.709,4.0,0.5,80.0
10.73,4.0,0.5,80.0
10.733,4.0,0.5,80.0
10.739,4.0,0.5,80.0
10.749,4.0,0.5,80.0
10.759,4.0,0.5,80.0
10.769,4.0,0.5,80.0
10.783,4.0,0.5,80.0
10.789,4.0,0.5,80.0
10.799,4.0,0.5,80.0
10.809,4.0,0.5,80.0
10.819,4.0,0.5,80.0
10.829,4.0,0.5,80.0
10.851,4.0,0.5,80.0
10.855,4.0,0.5,80.0
10.859,4.0,0.5,80.0
10.869,4.0,0.5,80.0
10.879,4.0,0.5,80.0
10.889,4.0,0.5,80.0
10.91,4.0,0.5,80.0
10.914,4.0,0.5,80.0
10.919,4.0,0.5,80.0
10.929,4.0,0.5,80.0
10.939,4.0,0.5,80.0
10.949,4.0,0.5,80.0
10.964,4.0,0.5,80.0
10.969,4.0,0.5,80.0
10.979,4.0,0.5,80.0
10.989,4.0,0.5,80.0
10.999,4.0,0.5,80.0
11.009,4.0,0.5,80.0
11.031,4.0,0.5,80.0
11.034,4.0,0.5,80.0
11.039,4.0,0.5,80.0
11.049,4.0,0.5,80.0
11.059,4.0,0.5,80.0
11.069,4.0,0.5,80.0
11.09,4.0,0.5,80.0
11.093,4.0,0.5,80.0
11.099,4.0,0.5,80.0
11.109,4.0,0.5,80.0
11.119,4.0,0.5,80.0
11.129,4.0,0.5,80.0
11.15,4.0,0.5,80.0
11.154,4.0,0.5,80.0
11.159,4.0,0.5,80.0
11.169,4.0,0.5,80.0
11.179,4.0,0.5,80.0
11.189,4.0,0.5,80.0
11.211,4.0,0.5,80.0
11.215,4.0,0.5,80.0
11.219,4.0,0.5,80.0
11.229,4.0,0.5,80.0
11.239,4.0,0.5,80.0
11.249,4.0,0.5,80.0
11.27,4.0,0.5,80.0
11.274,4.0,0.5,80.0
11.279,4.0,0.5,80.0
11.289,4.0,0.5,80.0
11.299,4.0,0.5,80.0
11.309,4.0,0.5,80.0
11.33,4.0,0.5,80.0
11.334,4.0,0.5,80.0
11.339,4.0,0.5,80.0
11.349,4.0,0.5,80.0
11.359,4.0,0.5,80.0
11.369,4.0,0.5,80.0
11.39,4.0,0.5,80.0
11.394,4.0,0.5,80.0
11.399,4.0,0.5,80.0
11.409,4.0,0.5,80.0
11.419,4.0,0.5,80.0
11.429,4.0,0.5,80.0
11.451,4.0,0.5,80.0
11.455,4.0,0.5,80.0
11.459,4.0,0.5,80.0
11.469,4.0,0.5,80.0
11.479,4.0,0.5,80.0
11.489,4.0,0.5,80.0
11.51,4.0,0.5,80.0
11.514,4.0,0.5,80.0
11.519,4.0,0.5,80.0
11.529,4.0,0.5,80.0
11.539,4.0,0.5,80.0
11.549,4.0,0.5,80.0
11.57,4.0,0.5,80.0
11.574,4.0,0.5,80.0
11.579,4.0,0.5,80.0
11.589,4.0,0.5,80.0
11.599,4.0,0.5,80.0
11.609,4.0,0.5,80.0
11.631,4.0,0.5,80.0
11.635,4.0,0.5,80.0
11.639,4.0,0.5,80.0
11.649,4.0,0.5,80.0
11.659,4.0,0.5,80.0
11.669,4.0,0.5,80.0
11.69,4.0,0.5,80.0
11.694,4.0,0.5,80.0
11.699,4.0,0.5,80.0
11.709,4.0,0.5,80.0
11.719,4.0,0.5,80.0
11.729,4.0,0.5,80.0
11.75,4.0,0.5,80.0
11.755,4.0,0.5,80.0
11.759,4.0,0.5,80.0
11.769,4.0,0.5,80.0
11.779,4.0,0.5,80.0
11.789,4.0,0.5,80.0
11.811,4.0,0.5,80.0
11.815,4.0,0.5,80.0
11.819,4.0,0.5,80.0
11.829,4.0,0.5,80.0
11.839,4.0,0.5,80.0
11.849,4.0,0.5,80.0
11.87,4.0,0.5,80.0
11.874,4.0,0.5,80.0
11.879,4.0,0.5,80.0
11.889,4.0,0.5,80.0
11.899,4.0,0.5,80.0
11.909,4.0,0.5,80.0
11.93,4.0,0.5,80.0
11.934,4.0,0.5,80.0
11.939,4.0,0.5,80.0
11.949,4.0,0.5,80.0
11.959,4.0,0.5,80.0
11.969,4.0,0.5,80.0
11.991,4.0,0.5,80.0
11.995,4.0,0.5,80.0
11.999,4.0,0.5,80.0
12.009,4.0,0.5,80.0
12.019,4.0,0.5,80.0
12.029,4.0,0.5,80.0
12.05,4.0,0.5,80.0
12.055,4.0,0.5,80.0
12.059,4.0,0.5,80.0
12.069,4.0,0.5,80.0
12.079,4.0,0.5,80.0
12.089,4.0,0.5,80.0
12.11,4.0,0.5,80.0
12.114,4.0,0.5,80.0
12.119,4.0,0.5,80.0
12.129,4.0,0.5,80.0
12.139,4.0,0.5,80.0
12.149,4.0,0.5,80.0
12.17,4.0,0.5,80.0
12.174,4.0,0.5,80.0
12.179,4.0,0.5,80.0
12.189,4.0,0.5,80.0
12.199,4.0,0.5,80.0
12.209,4.0,0.5,80.0
12.229,4.0,0.5,80.0
12.234,4.0,0.5,80.0
12.239,4.0,0.5,80.0
12.249,4.0,0.5,80.0
12.259,4.0,0.5,80.0
12.27,4.0,0.5,80.0
12.289,4.0,0.5,80.0
12.294,4.0,0.5,80.0
12.299,4.0,0.5,80.0
12.309,4.0,0.5,80.0
12.319,4.0,0.5,80.0
12.329,4.0,0.5,80.0
12.349,4.0,0.5,80.0
12.355,4.0,0.5,80.0
12.359,4.0,0.5,80.0
12.369,4.0,0.5,80.0
12.379,4.0,0.5,80.0
12.39,4.0,0.5,80.0
12.408,4.0,0.5,80.0
12.413,4.0,0.5,80.0
12.419,4.0,0.5,80.0
12.429,4.0,0.5,80.0
12.439,4.0,0.5,80.0
12.449,4.0,0.5,80.0
12.469,4.0,0.5,80.0
12.474,4.0,0.5,80.0
12.479,4.0,0.5,80.0
12.489,4.0,0.5,80.0
12.499,4.0,0.5,80.0
12.509,4.0,0.5,80.0
12.519,4.0,0.5,80.0
12.537,4.0,0.5,80.0
12.54,4.0,0.5,80.0
12.549,4.0,0.5,80.0
12.559,4.0,0.5,80.0
12.569,4.0,0.5,80.0
12.588,4.0,0.5,80.0
12.593,4.0,0.5,80.0
12.599,4.0,0.5,80.0
12.609,4.0,0.5,80.0
12.619,4.0,0.5,80.0
12.629,4.0,0.5,80.0
12.639,4.0,0.5,80.0
12.654,4.0,0.5,80.0
12.659,4.0,0.5,80.0
12.669,4.0,0.5,80.0
12.679,4.0,0.5,80.0
12.689,4.0,0.5,80.0
12.699,4.0,0.5,80.0
12.72,4.0,0.5,80.0
12.724,4.0,0.5,80.0
12.729,4.0,0.5,80.0
12.739,4.0,0.5,80.0
12.75,4.0,0.5,80.0
12.759,4.0,0.5,80.0
12.774,4.0,0.5,80.0
12.779,4.0,0.5,80.0
12.789,4.0,0.5,80.0
12.799,4.0,0.5,80.0
12.809,4.0,0.5,80.0
12.819,4.0,0.5,80.0
12.841,4.0,0.5,80.0
12.844,4.0,0.5,80.0
12.849,4.0,0.5,80.0
12.859,4.0,0.5,80.0
12.869,4.0,0.5,80.0
12.879,4.0,0.5,80.0
12.9,4.0,0.5,80.0
12.904,4.0,0.5,80.0
12.909,4.0,0.5,80.0
12.919,4.0,0.5,80.0
12.929,4.0,0.5,80.0
12.939,4.0,0.5,80.0
12.957,4.0,0.5,80.0
12.96,4.0,0.5,80.0
12.969,4.0,0.5,80.0
12.979,4.0,0.5,80.0
12.989,4.0,0.5,80.0
12.999,4.0,0.5,80.0
13.02,4.0,0.5,80.0
13.024,4.0,0.5,80.0
13.029,4.0,0.5,80.0
13.039,4.0,0.5,80.0
13.049,4.0,0.5,80.0
13.059,4.0,0.5,80.0
13.08,4.0,0.5,80.0
13.084,4.0,0.5,80.0
13.089,4.0,0.5,80.0
13.099,4.0,0.5,80.0
13.109,4.0,0.5,80.0
13.119,4.0,0.5,80.0
13.141,4.0,0.5,80.0
13.145,4.0,0.5,80.0
13.149,4.0,0.5,80.0
13.159,4.0,0.5,80.0
13.169,4.0,0.5,80.0
13.179,4.0,0.5,80.0
13.2,4.0,0.5,80.0
13.204,4.0,0.5,80.0
13.209,4.0,0.5,80.0
13.219,4.0,0.5,80.0
13.229,4.0,0.5,80.0
13.239,4.0,0.5,80.0
13.26,4.0,0.5,80.0
13.264,4.0,0.5,80.0
13.269,4.0,0.5,80.0
13.279,4.0,0.5,80.0
13.289,4.0,0.5,80.0
13.299,4.0,0.5,80.0
13.321,4.0,0.5,80.0
13.325,4.0,0.5,80.0
13.329,4.0,0.5,80.0
13.339,4.0,0.5,80.0
13.349,4.0,0.5,80.0
13.359,4.0,0.5,80.0
13.38,4.0,0.5,80.0
13.384,4.0,0.5,80.0
13.389,4.0,0.5,80.0
13.399,4.0,0.5,80.0
13.409,4.0,0.5,80.0
13.419,4.0,0.5,80.0
13.44,4.0,0.5,80.0
13.444,4.0,0.5,80.0
13.449,4.0,0.5,80.0
13.459,4.0,0.5,80.0
13.469,4.0,0.5,80.0
13.479,4.0,0.5,80.0
13.501,4.0,0.5,80.0
13.504,4.0,0.5,80.0
13.509,4.0,0.5,80.0
13.519,4.0,0.5,80.0
13.529,4.0,0.5,80.0
13.539,4.0,0.5,80.0
13.561,4.0,0.5,80.0
13.564,4.0,0.5,80.0
13.569,4.0,0.5,80.0
13.579,4.0,0.5,80.0
13.589,4.0,0.5,80.0
13.599,4.0,0.5,80.0
13.621,4.0,0.5,80.0
13.625,4.0,0.5,80.0
13.629,4.0,0.5,80.0
13.639,4.0,0.5,80.0
13.649,4.0,0.5,80.0
13.659,4.0,0.5,80.0
13.681,4.0,0.5,80.0
13.684,4.0,0.5,80.0
13.689,4.0,0.5,80.0
13.699,4.0,0.5,80.0
13.709,4.0,0.5,80.0
13.719,4.0,0.5,80.0
13.739,4.0,0.5,80.0
13.744,4.0,0.5,80.0
13.749,4.0,0.5,80.0
13.759,4.0,0.5,80.0
13.769,4.0,0.5,80.0
13.779,4.0,0.5,80.0
13.8,4.0,0.5,80.0
13.804,4.0,0.5,80.0
13.809,4.0,0.5,80.0
13.819,4.0,0.5,80.0
13.829,4.0,0.5,80.0
13.839,4.0,0.5,80.0
13.86,4.0,0.5,80.0
13.864,4.0,0.5,80.0
13.869,4.0,0.5,80.0
13.879,4.0,0.5,80.0
13.889,4.0,0.5,80.0
13.899,4.0,0.5,80.0
13.918,4.0,0.5,80.0
13.924,4.0,0.5,80.0
13.929,4.0,0.5,80.0
13.939,4.0,0.5,80.0
13.949,4.0,0.5,80.0
13.959,4.0,0.5,80.0
13.979,4.0,0.5,80.0
13.984,4.0,0.5,80.0
13.989,4.0,0.5,80.0
13.999,4.0,0.5,80.0
14.009,4.0,0.5,80.0
14.019,4.0,0.5,80.0
14.029,4.0,0.5,80.0
14.044,4.0,0.5,80.0
14.049,4.0,0.5,80.0
14.059,4.0,0.5,80.0
14.069,4.0,0.5,80.0
14.079,4.0,0.5,80.0
14.098,4.0,0.5,80.0
14.104,4.0,0.5,80.0
14.109,4.0,0.5,80.0
14.119,4.0,0.5,80.0
14.129,4.0,0.5,80.0
14.139,4.0,0.5,80.0
14.159,4.0,0.5,80.0
14.164,4.0,0.5,80.0
14.169,4.0,0.5,80.0
14.179,4.0,0.5,80.0
14.189,4.0,0.5,80.0
14.199,4.0,0.5,80.0
14.209,4.0,0.5,80.0
14.229,4.0,0.5,80.0
14.232,4.0,0.5,80.0
14.239,4.0,0.5,80.0
14.249,4.0,0.5,80.0
14.259,4.0,0.5,80.0
14.278,4.0,0.5,80.0
14.284,4.0,0.5,80.0
14.289,4.0,0.5,80.0
14.299,4.0,0.5,80.0
14.309,4.0,0.5,80.0
14.319,4.0,0.5,80.0
14.329,4.0,0.5,80.0
14.35,4.0,0.5,80.0
14.355,4.0,0.5,80.0
14.359,4.0,0.5,80.0
14.369,4.0,0.5,80.0
14.379,4.0,0.5,80.0
14.389,4.0,0.5,80.0
14.41,4.0,0.5,80.0
14.414,4.0,0.5,80.0
14.419,4.0,0.5,80.0
14.429,4.0,0.5,80.0
14.439,4.0,0.5,80.0
14.449,4.0,0.5,80.0
14.464,4.0,0.5,80.0
14.469,4.0,0.5,80.0
14.479,4.0,0.5,80.0
14.489,4.0,0.5,80.0
14.499,4.0,0.5,80.0
14.509,4.0,0.5,80.0
14.53,4.0,0.5,80.0
14.534,4.0,0.5,80.0
14.539,4.0,0.5,80.0
14.549,4.0,0.5,80.0
14.559,4.0,0.5,80.0
14.569,4.0,0.5,80.0
14.59,4.0,0.5,80.0
14.594,4.0,0.5,80.0
14.599,4.0,0.5,80.0
14.609,4.0,0.5,80.0
14.619,4.0,0.5,80.0
14.629,4.0,0.5,80.0
14.65,4.0,0.5,80.0
14.655,4.0,0.5,80.0
14.659,4.0,0.5,80.0
14.669,4.0,0.5,80.0
14.679,4.0,0.5,80.0
14.689,4.0,0.5,80.0
14.71,4.0,0.5,80.0
14.714,4.0,0.5,80.0
14.719,4.0,0.5,80.0
14.729,4.0,0.5,80.0
14.739,4.0,0.5,80.0
14.749,4.0,0.5,80.0
14.77,4.0,0.5,80.0
14.774,4.0,0.5,80.0
14.779,4.0,0.5,80.0
14.789,4.0,0.5,80.0
14.799,4.0,0.5,80.0
14.809,4.0,0.5,80.0
14.831,4.0,0.5,80.0
14.835,4.0,0.5,80.0
14.839,4.0,0.5,80.0
14.849,4.0,0.5,80.0
14.859,4.0,0.5,80.0
14.869,4.0,0.5,80.0
14.89,4.0,0.5,80.0
14.894,4.0,0.5,80.0
14.899,4.0,0.5,80.0
14.909,4.0,0.5,80.0
14.919,4.0,0.5,80.0
14.929,4.0,0.5,80.0
14.951,4.0,0.5,80.0
14.955,4.0,0.5,80.0
14.959,4.0,0.5,80.0
14.969,4.0,0.5,80.0
14.979,4.0,0.5,80.0
14.989,4.0,0.5,80.0
15.011,4.0,0.5,80.0
15.014,4.0,0.5,80.0
15.019,4.0,0.5,80.0
15.029,4.0,0.5,80.0
15.039,4.0,0.5,80.0
15.049,4.0,0.5,80.0
15.071,4.0,0.5,80.0
15.074,4.0,0.5,80.0
15.079,4.0,0.5,80.0
15.089,4.0,0.5,80.0
15.099,4.0,0.5,80.0
15.109,4.0,0.5,80.0
15.131,4.0,0.5,80.0
15.135,4.0,0.5,80.0
15.139,4.0,0.5,80.0
15.149,4.0,0.5,80.0
15.159,4.0,0.5,80.0
15.169,4.0,0.5,80.0
15.19,4.0,0.5,80.0
15.194,4.0,0.5,80.0
15.199,4.0,0.5,80.0
15.209,4.0,0.5,80.0
15.219,4.0,0.5,80.0
15.229,4.0,0.5,80.0
15.25,4.0,0.5,80.0
15.255,4.0,0.5,80.0
15.259,4.0,0.5,80.0
15.269,4.0,0.5,80.0
15.279,4.0,0.5,80.0
15.289,4.0,0.5,80.0
15.31,4.0,0.5,80.0
15.314,4.0,0.5,80.0
15.319,4.0,0.5,80.0
15.329,4.0,0.5,80.0
15.339,4.0,0.5,80.0
15.349,4.0,0.5,80.0
15.37,4.0,0.5,80.0
15.375,4.0,0.5,80.0
15.379,4.0,0.5,80.0
15.389,4.0,0.5,80.0
15.399,4.0,0.5,80.0
15.409,4.0,0.5,80.0
15.429,4.0,0.5,80.0
15.434,4.0,0.5,80.0
15.439,4.0,0.5,80.0
15.449,4.0,0.5,80.0
15.459,4.0,0.5,80.0
15.469,4.0,0.5,80.0
15.489,4.0,0.5,80.0
15.494,4.0,0.5,80.0
15.499,4.0,0.5,80.0
15.509,4.0,0.5,80.0
15.519,4.0,0.5,80.0
15.529,4.0,0.5,80.0
15.548,4.0,0.5,80.0
15.554,4.0,0.5,80.0
15.559,4.0,0.5,80.0
15.569,4.0,0.5,80.0
15.579,4.0,0.5,80.0
15.589,4.0,0.5,80.0
15.608,4.0,0.5,80.0
15.614,4.0,0.5,80.0
15.619,4.0,0.5,80.0
15.629,4.0,0.5,80.0
15.639,4.0,0.5,80.0
15.649,4.0,0.5,80.0
15.669,4.0,0.5,80.0
15.674,4.0,0.5,80.0
15.679,4.0,0.5,80.0
15.689,4.0,0.5,80.0
15.699,4.0,0.5,80.0
15.709,4.0,0.5,80.0
15.728,4.0,0.5,80.0
15.733,4.0,0.5,80.0
15.739,4.0,0.5,80.0
15.749,4.0,0.5,80.0
15.759,4.0,0.5,80.0
15.769,4.0,0.5,80.0
15.789,4.0,0.5,80.0
15.794,4.0,0.5,80.0
15.799,4.0,0.5,80.0
15.809,4.0,0.5,80.0
15.819,4.0,0.5,80.0
15.829,4.0,0.5,80.0
15.839,4.0,0.5,80.0
15.855,4.0,0.5,80.0
15.859,4.0,0.5,80.0
15.869,4.0,0.5,80.0
15.879,4.0,0.5,80.0
15.889,4.0,0.5,80.0
15.899,4.0,0.5,80.0
15.92,4.0,0.5,80.0
15.924,4.0,0.5,80.0
15.929,4.0,0.5,80.0
15.939,4.0,0.5,80.0
15.949,4.0,0.5,80.0
15.959,4.0,0.5,80.0
15.974,4.0,0.5,80.0
15.98,4.0,0.5,80.0
15.989,4.0,0.5,80.0
15.999,4.0,0.5,80.0
16.009,4.0,0.5,80.0
16.019,4.0,0.5,80.0
16.041,4.0,0.5,80.0
16.044,4.0,0.5,80.0
16.049,4.0,0.5,80.0
16.059,4.0,0.5,80.0
16.069,4.0,0.5,80.0
16.079,4.0,0.5,80.0
16.101,4.0,0.5,80.0
16.104,4.0,0.5,80.0
16.109,4.0,0.5,80.0
16.119,4.0,0.5,80.0
16.129,4.0,0.5,80.0
16.139,4.0,0.5,80.0
16.157,4.0,0.5,80.0
16.16,4.0,0.5,80.0
16.169,4.0,0.5,80.0
16.179,4.0,0.5,80.0
16.189,4.0,0.5,80.0
16.199,4.0,0.5,80.0
16.22,4.0,0.5,80.0
16.224,4.0,0.5,80.0
16.229,4.0,0.5,80.0
16.239,4.0,0.5,80.0
16.249,4.0,0.5,80.0
16.259,4.0,0.5,80.0
16.28,4.0,0.5,80.0
16.284,4.0,0.5,80.0
16.289,4.0,0.5,80.0
16.299,4.0,0.5,80.0
16.309,4.0,0.5,80.0
16.319,4.0,0.5,80.0
16.341,4.0,0.5,80.0
16.344,4.0,0.5,80.0
16.349,4.0,0.5,80.0
16.359,4.0,0.5,80.0
16.369,4.0,0.5,80.0
16.379,4.0,0.5,80.0
16.401,4.0,0.5,80.0
16.405,4.0,0.5,80.0
16.409,4.0,0.5,80.0
16.419,4.0,0.5,80.0
16.429,4.0,0.5,80.0
16.439,4.0,0.5,80.0
16.46,4.0,0.5,80.0
16.464,4.0,0.5,80.0
16.469,4.0,0.5,80.0
16.479,4.0,0.5,80.0
16.489,4.0,0.5,80.0
16.499,4.0,0.5,80.0
16.521,4.0,0.5,80.0
16.525,4.0,0.5,80.0
16.529,4.0,0.5,80.0
16.539,4.0,0.5,80.0
16.549,4.0,0.5,80.0
16.559,4.0,0.5,80.0
16.58,4.0,0.5,80.0
16.584,4.0,0.5,80.0
16.589,4.0,0.5,80.0
16.599,4.0,0.5,80.0
16.609,4.0,0.5,80.0
16.619,4.0,0.5,80.0
16.64,4.0,0.5,80.0
16.644,4.0,0.5,80.0
16.649,4.0,0.5,80.0
16.659,4.0,0.5,80.0
16.669,4.0,0.5,80.0
16.679,4.0,0.5,80.0
16.7,4.0,0.5,80.0
16.704,4.0,0.5,80.0
16.709,4.0,0.5,80.0
16.719,4.0,0.5,80.0
16.729,4.0,0.5,80.0
16.739,4.0,0.5,80.0
16.761,4.0,0.5,80.0
16.765,4.0,0.5,80.0
16.769,4.0,0.5,80.0
16.779,4.0,0.5,80.0
16.789,4.0,0.5,80.0
16.799,4.0,0.5,80.0
16.819,4.0,0.5,80.0
16.824,4.0,0.5,80.0
16.829,4.0,0.5,80.0
16.839,4.0,0.5,80.0
16.849,4.0,0.5,80.0
16.859,4.0,0.5,80.0
16.88,4.0,0.5,80.0
16.884,4.0,0.5,80.0
16.889,4.0,0.5,80.0
16.899,4.0,0.5,80.0
16.909,4.0,0.5,80.0
16.919,4.0,0.5,80.0
16.938,4.0,0.5,80.0
16.944,4.0,0.5,80.0
16.95,4.0,0.5,80.0
16.959,4.0,0.5,80.0
16.969,4.0,0.5,80.0
16.979,4.0,0.5,80.0
16.999,4.0,0.5,80.0
17.004,4.0,0.5,80.0
17.009,4.0,0.5,80.0
17.019,4.0,0.5,80.0
17.029,4.0,0.5,80.0
17.039,4.0,0.5,80.0
17.059,4.0,0.5,80.0
17.064,4.0,0.5,80.0
17.069,4.0,0.5,80.0
17.079,4.0,0.5,80.0
17.089,4.0,0.5,80.0
17.099,4.0,0.5,80.0
17.109,4.0,0.5,80.0
17.123,4.0,0.5,80.0
17.129,4.0,0.5,80.0
17.139,4.0,0.5,80.0
17.149,4.0,0.5,80.0
17.159,4.0,0.5,80.0
17.178,4.0,0.5,80.0
17.184,4.0,0.5,80.0
17.189,4.0,0.5,80.0
17.199,4.0,0.5,80.0
17.209,4.0,0.5,80.0
17.219,4.0,0.5,80.0
17.229,4.0,0.5,80.0
17.249,4.0,0.5,80.0
17.253,4.0,0.5,80.0
17.259,4.0,0.5,80.0
17.269,4.0,0.5,80.0
17.279,4.0,0.5,80.0
17.289,4.0,0.5,80.0
17.304,4.0,0.5,80.0
17.309,4.0,0.5,80.0
17.319,4.0,0.5,80.0
17.329,4.0,0.5,80.0
17.339,4.0,0.5,80.0
17.358,4.0,0.5,80.0
17.364,4.0,0.5,80.0
17.369,4.0,0.5,80.0
17.379,4.0,0.5,80.0
17.389,4.0,0.5,80.0
17.399,4.0,0.5,80.0
17.409,4.0,0.5,80.0
17.43,4.0,0.5,80.0
17.434,4.0,0.5,80.0
17.439,4.0,0.5,80.0
